ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
1118;Robert Houdin Tome 2 - Biographies.epub;Biographies;Robert Houdin Tome 2;;110;CERTAIN;Auteur n'est pas au format standard | Chiffres dans AUTEUR | Mots-clés de titre dans AUTEUR;Robert Houdin Tome 2;Biographies
1119;Cloches de Bâle, Les - Louis Aragon.epub;Aragon, Louis;Cloches de Bâle, Les;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Aragon' dans TITRE;Cloches de Bâle, Les;Aragon, Louis
1120;Vera - Karl Geary.epub;Geary, Karl;Vera;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Geary' dans TITRE;Vera;Geary, Karl
1121;Soeurs(les) - Robert Littell.epub;Littell, Robert;Soeurs(les);;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Littell' dans TITRE;Soeurs(les);Littell, Robert
1122;Lumière qui s'éteint, La - Rudyard Kipling.epub;Kipling, Rudyard;Lumière qui s'éteint, La;;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Lumière qui s'éteint, La;Kipling, Rudyard
1123;Tour abolie, La - Mordillat Gérard.epub;Gérard, Mordillat;Tour abolie, La;;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Tour abolie, La;Gérard, Mordillat
1124;Vendredi ou les limbes du Pacifique - Michel Tournier.epub;Tournier, Michel;Vendredi ou les limbes du Pacifique;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Tournier' dans TITRE;Vendredi ou les limbes du Pacifique;Tournier, Michel
1125;Ingénieux Hidalgo Don Quichotte de la Manche - Tome II, L' - Miguel Cervantes.epub;Cervantes, Miguel;Tome II, L';;170;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR | Mots-clés de titre dans AUTEUR;Tome II, L';Cervantes, Miguel
1126;Indépendance - Richard Ford.epub;Ford, Richard;Indépendance;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Ford' dans TITRE;Indépendance;Ford, Richard
1127;Tolstoï,Léon {comte Tolstoï,Lev Nikolaïevich} [] Anna Karenine - Tome 2 (1877) french.feed.epub;Tolstoï,Léon;Anna Karenine - Tome 2;;170;CERTAIN;Auteur n'est pas au format standard | Chiffres dans AUTEUR | Mots-clés de titre dans AUTEUR | Nom d'auteur connu 'Tolstoï' dans TITRE;Anna Karenine - Tome 2;Tolstoï,Léon
1128;Frontière, La - Maurice Leblanc.epub;Leblanc, Maurice;Frontière, La;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Leblanc' dans TITRE;Frontière, La;Leblanc, Maurice
1129;Mon Nom Est Rouge - Orhan Pamuk.epub;Pamuk, Orhan;Mon Nom Est Rouge;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Pamuk' dans TITRE;Mon Nom Est Rouge;Pamuk, Orhan
1130;divine comédie - Tome 3 - Le Paradis, La - Dante Alighieri.epub;Alighieri, Dante;Le Paradis, La;;160;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Article défini en fin d'AUTEUR;Le Paradis, La;Alighieri, Dante
1131;Oeuvres complètes_ 1886-1887 _ Les mémoires d'un veuf - Paul Verlaine.epub;Verlaine, Paul;Oeuvres complètes_ 1886-1887 _ Les mémoires d'un veuf;;350;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Chiffres dans AUTEUR | Mots-clés de titre dans AUTEUR | Nom d'auteur connu 'Verlaine' dans TITRE;Oeuvres complètes_ 1886-1887 _ Les mémoires d'un veuf;Verlaine, Paul
1132;Adultère - Paulo Coelho.epub;Coelho, Paulo;Adultère;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Coelho' dans TITRE;Adultère;Coelho, Paulo
1133;Oeuvres tome sixième - Ismail Kadaré.epub;Kadaré, Ismail;Oeuvres tome sixième;;150;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Mots-clés de titre dans AUTEUR;Oeuvres tome sixième;Kadaré, Ismail
1134;Flamboyants, Les - Patrick Grainville.epub;Grainville, Patrick;Flamboyants, Les;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Grainville' dans TITRE;Flamboyants, Les;Grainville, Patrick
1135;Robe de marié - Pierre Lemaitre.epub;Lemaitre, Pierre;Robe de marié;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Robe de marié;Lemaitre, Pierre
1136;Camus,Albert [-18-Actuelles-3] Chroniques Algériennes, 1939-1958.epub;Camus,Albert;Chroniques Algériennes, 1939-1958;;100;CERTAIN;Chiffres dans AUTEUR | Nom d'auteur connu 'Camus' dans TITRE;Chroniques Algériennes, 1939-1958;Camus,Albert
1137;Jangada Huit cent lieues sur l'Amazone, La - Jules Verne.epub;Verne, Jules;Jangada Huit cent lieues sur l'Amazone, La;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Verne' dans TITRE;Jangada Huit cent lieues sur l'Amazone, La;Verne, Jules
1138;Valse lente des tortues, La - Katherine Pancol.epub;Pancol, Katherine;Valse lente des tortues, La;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Pancol' dans TITRE;Valse lente des tortues, La;Pancol, Katherine
1139;Démon de la perversité, Le - Edgar Allan Poe.epub;Poe, Edgar Allan;Démon de la perversité, Le;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Poe' dans TITRE;Démon de la perversité, Le;Poe, Edgar Allan
1140;A pied sur le Tôkaidô - Ikkû Jippensha.epub;Jippensha, Ikkû;A pied sur le Tôkaidô;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;A pied sur le Tôkaidô;Jippensha, Ikkû
1141;Irrésolu, L’ - Poivre d’Arvor Patrick.epub;Patrick, Poivre d’Arvor;Irrésolu, L’;;240;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Nom d'auteur connu 'Patrick' dans TITRE;Irrésolu, L’;Patrick, Poivre d’Arvor
1142;Esprit Souterrain, L' - Fyodor Mikhailovich Dostoyevsky.epub;Dostoyevsky, Fyodor Mikhailovich;Esprit Souterrain, L';;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Dostoyevsky' dans TITRE;Esprit Souterrain, L';Dostoyevsky, Fyodor Mikhailovich
1143;Du côté de chez Swann - Marcel Proust.epub;Proust, Marcel;Du côté de chez Swann;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Proust' dans TITRE;Du côté de chez Swann;Proust, Marcel
1144;Instantanés - Claudio Magris.epub;Magris, Claudio;Instantanés;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Magris' dans TITRE;Instantanés;Magris, Claudio
1145;Ombre du soleil_ Prix du quai des orfèvres 2006, L' - Christelle Maurin.epub;Maurin, Christelle;Ombre du soleil_ Prix du quai des orfèvres 2006, L';;170;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR | Chiffres dans AUTEUR;Ombre du soleil_ Prix du quai des orfèvres 2006, L';Maurin, Christelle
1146;Cinq Filles de Mrs Bennet (Orgueil et Préjugés), Les - Jane Austen.epub;Austen, Jane;Cinq Filles de Mrs Bennet (Orgueil et Préjugés), Les;;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Cinq Filles de Mrs Bennet (Orgueil et Préjugés), Les;Austen, Jane
1147;Nos lieux communs - Chloé Thomas.epub;Thomas, Chloé;Nos lieux communs;;170;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Thomas' dans TITRE;Nos lieux communs;Thomas, Chloé
1148;Dumas,Alexandre {père} [-092] Ingénue - Tome 2 (1853) french.zzz.epub;Dumas,Alexandre;Ingénue - Tome 2;;110;CERTAIN;Auteur n'est pas au format standard | Chiffres dans AUTEUR | Mots-clés de titre dans AUTEUR;Ingénue - Tome 2;Dumas,Alexandre
1149;Tolstoy,Lev Nikolayevich [] Anna Karenine - Tome 2 (1877) french.feed.epub;Tolstoy,Lev Nikolayevich;Anna Karenine - Tome 2;;110;CERTAIN;Auteur n'est pas au format standard | Chiffres dans AUTEUR | Mots-clés de titre dans AUTEUR;Anna Karenine - Tome 2;Tolstoy,Lev Nikolayevich
1150;Mémoire de mes putains tristes - Gabriel García Márquez.epub;Márquez, Gabriel García;Mémoire de mes putains tristes;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Márquez' dans TITRE;Mémoire de mes putains tristes;Márquez, Gabriel García
1151;Au Sud De Nulle Part - Charles Bukowski.epub;Bukowski, Charles;Au Sud De Nulle Part;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Bukowski' dans TITRE;Au Sud De Nulle Part;Bukowski, Charles
1152;Grant County 02 Au fil du rasoir - Karin Slaughter.epub;Slaughter, Karin;Grant County 02 Au fil du rasoir;;150;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Chiffres dans AUTEUR;Grant County 02 Au fil du rasoir;Slaughter, Karin
1153;Héritage des Templiers, L' - Steve Berry.epub;Berry, Steve;Héritage des Templiers, L';;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Berry' dans TITRE;Héritage des Templiers, L';Berry, Steve
1154;Harem, Le - Frédérique Hébrard.epub;Hébrard, Frédérique;Harem, Le;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Hébrard' dans TITRE;Harem, Le;Hébrard, Frédérique
1155;Assommoir, L' - Emile Zola.epub;Zola, Emile;Assommoir, L';;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Zola' dans TITRE;Assommoir, L';Zola, Emile
1156;Glose - Juan José Saer.epub;Saer, Juan José;Glose;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Saer' dans TITRE;Glose;Saer, Juan José
1157;Descente en enfer (Suspense) (French Edition) - Preston, Douglas & CHILD, lincoln.epub;Preston, Douglas & CHILD, lincoln;Descente en enfer (Suspense) (French Edition);;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Descente en enfer (Suspense) (French Edition);Preston, Douglas & CHILD, lincoln
1158;Dégringolade, Tome 1, La - Émile Gaboriau.epub;Gaboriau, Émile;Dégringolade, Tome 1, La;;210;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR | Chiffres dans AUTEUR | Mots-clés de titre dans AUTEUR;Dégringolade, Tome 1, La;Gaboriau, Émile
1159;Peyrefitte,Alain [] C'était de Gaulle - Tome 3 (2000) french.zzz.epub;Peyrefitte,Alain;C'était de Gaulle - Tome 3;;110;CERTAIN;Auteur n'est pas au format standard | Chiffres dans AUTEUR | Mots-clés de titre dans AUTEUR;C'était de Gaulle - Tome 3;Peyrefitte,Alain
1160;Dickens,Charles [] Paris et Londres en 1793 - Le marquis de Saint-Evremont (1859) french.zzz.epub;Dickens,Charles;Paris et Londres en 1793 - Le marquis de Saint-Evremont;;130;CERTAIN;Auteur n'est pas au format standard | Chiffres dans AUTEUR | Nom d'auteur connu 'Dickens' dans TITRE;Paris et Londres en 1793 - Le marquis de Saint-Evremont;Dickens,Charles
1161;The Flamingo Rising - Larry Baker.epub;Baker, Larry;The Flamingo Rising;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;The Flamingo Rising;Baker, Larry
1162;Dans le scriptorium (Lettres anglo-américaines) (French Edition) - Paul Auster.epub;Auster, Paul;Dans le scriptorium (Lettres anglo-américaines) (French Edition);;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Auster' dans TITRE;Dans le scriptorium (Lettres anglo-américaines) (French Edition);Auster, Paul
1163;Promenade au phare, La - Virgina Woolf.epub;Woolf, Virgina;Promenade au phare, La;;190;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Woolf' dans TITRE;Promenade au phare, La;Woolf, Virgina
1164;Derrière la vitre - Robert Merle.epub;Merle, Robert;Derrière la vitre;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Merle' dans TITRE;Derrière la vitre;Merle, Robert
1165;Après Maïda - Katharine Dion.epub;Dion, Katharine;Après Maïda;;170;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Dion' dans TITRE;Après Maïda;Dion, Katharine
1166;_. Les sœurs Vatard_. - Joris-Karl Huysmans.epub;Huysmans, Joris-Karl;_. Les sœurs Vatard_.;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Huysmans' dans TITRE;_. Les sœurs Vatard_.;Huysmans, Joris-Karl
1167;Pour toi Nicolas - James Patterson.epub;Patterson, James;Pour toi Nicolas;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Patterson' dans TITRE;Pour toi Nicolas;Patterson, James
1168;Ecrits pornographiques - Boris Vian.epub;Vian, Boris;Ecrits pornographiques;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Vian' dans TITRE;Ecrits pornographiques;Vian, Boris
1169;Aux pieds de la sirène - Al Frey.epub;Frey, Al;Aux pieds de la sirène;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Frey' dans TITRE;Aux pieds de la sirène;Frey, Al
1170;Futurs parfaits - Véronique Bizot.epub;Bizot, Véronique;Futurs parfaits;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Futurs parfaits;Bizot, Véronique
1171;Ma Dévotion - Julia Kerninon.epub;Kerninon, Julia;Ma Dévotion;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Kerninon' dans TITRE;Ma Dévotion;Kerninon, Julia
1172;Rupture de contrat - Harlan Coben.epub;Coben, Harlan;Rupture de contrat;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Rupture de contrat;Coben, Harlan
1173;Ceux qui tombent - Michael Connelly.epub;Connelly, Michael;Ceux qui tombent;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Connelly' dans TITRE;Ceux qui tombent;Connelly, Michael
1174;Profession Balance - Christopher Goffard.epub;Goffard, Christopher;Profession Balance;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Profession Balance;Goffard, Christopher
1175;Rhum_ (_) - Blaise Cendrars.epub;Cendrars, Blaise;Rhum_ (_);;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Rhum_ (_);Cendrars, Blaise
1176;Heureuse ou presque - Isabelle Lortholary.epub;Lortholary, Isabelle;Heureuse ou presque;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Heureuse ou presque;Lortholary, Isabelle
1177;Pike - Benjamin Whitmer.epub;Whitmer, Benjamin;Pike;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Pike;Whitmer, Benjamin
1178;Grant County 05 Sans foi ni loi - Karin Slaughter.epub;Slaughter, Karin;Grant County 05 Sans foi ni loi;;150;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Chiffres dans AUTEUR;Grant County 05 Sans foi ni loi;Slaughter, Karin
1179;Métropolice - Didier Daeninckx.epub;Daeninckx, Didier;Métropolice;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Daeninckx' dans TITRE;Métropolice;Daeninckx, Didier
1180;Léonard et Gertrude - John Heinrich Pestalozzi.epub;Pestalozzi, John Heinrich;Léonard et Gertrude;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Léonard et Gertrude;Pestalozzi, John Heinrich
1181;Virage à quatre-vingts - Henry Miller.epub;Miller, Henry;Virage à quatre-vingts;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Miller' dans TITRE;Virage à quatre-vingts;Miller, Henry
1182;Zoulheikha ouvre les yeux - Gouzel Iakhina.epub;Iakhina, Gouzel;Zoulheikha ouvre les yeux;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Zoulheikha ouvre les yeux;Iakhina, Gouzel
1183;The Girls - Emma Cline.epub;Cline, Emma;The Girls;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;The Girls;Cline, Emma
1184;Croisade sans croix - Arthur Koestler.epub;Koestler, Arthur;Croisade sans croix;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Croisade sans croix;Koestler, Arthur
1185;Baiser féroce - Roberto Saviano.epub;Saviano, Roberto;Baiser féroce;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Baiser féroce;Saviano, Roberto
1186;EN CORPS INCONNU - GALVAN Béatrice.epub;Béatrice, GALVAN;EN CORPS INCONNU;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;EN CORPS INCONNU;Béatrice, GALVAN
1187;Table-aux-Crevés, La - Marcel Aymé.epub;Aymé, Marcel;Table-aux-Crevés, La;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Aymé' dans TITRE;Table-aux-Crevés, La;Aymé, Marcel
1188;Vendredi, ou, Les limbes du Pacifique _. - Michel Tournier.epub;Tournier, Michel;Vendredi, ou, Les limbes du Pacifique _.;;240;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Nom d'auteur connu 'Tournier' dans TITRE;Vendredi, ou, Les limbes du Pacifique _.;Tournier, Michel
1189;Sailor et Lula - Barry Gifford.epub;Gifford, Barry;Sailor et Lula;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Sailor et Lula;Gifford, Barry
1190;Quartier général du bruit - Christophe Bataille.epub;Bataille, Christophe;Quartier général du bruit;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Quartier général du bruit;Bataille, Christophe
1191;À coups de pelle - Cynan Jones.epub;Jones, Cynan;À coups de pelle;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;À coups de pelle;Jones, Cynan
1192;C'Est Egal - Agota Kristof.epub;Kristof, Agota;C'Est Egal;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;C'Est Egal;Kristof, Agota
1193;Vérité à la lumière de l'aube, La - Ernest Hemingway.epub;Hemingway, Ernest;Vérité à la lumière de l'aube, La;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Hemingway' dans TITRE;Vérité à la lumière de l'aube, La;Hemingway, Ernest
1194;Domaine d’Arnheim, Le - Edgar Allan Poe.epub;Poe, Edgar Allan;Domaine d’Arnheim, Le;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Poe' dans TITRE;Domaine d’Arnheim, Le;Poe, Edgar Allan
1195;Mornes saisons - Haruo Satô.epub;Satô, Haruo;Mornes saisons;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Mornes saisons;Satô, Haruo
1196;Piscine, les abeilles, la grossesse, La - Yôko Ogawa.epub;Ogawa, Yôko;Piscine, les abeilles, la grossesse, La;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Ogawa' dans TITRE;Piscine, les abeilles, la grossesse, La;Ogawa, Yôko
1197;Corrosion - Jon Bassoff.epub;Bassoff, Jon;Corrosion;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Corrosion;Bassoff, Jon
1198;Dans la dèche au Royaume Enchanté - Cory Doctorow.epub;Doctorow, Cory;Dans la dèche au Royaume Enchanté;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Dans la dèche au Royaume Enchanté;Doctorow, Cory
1199;Douleur porte un costume de plumes (Cadre vert) (French Edition), La - Max Porter.epub;Porter, Max;Douleur porte un costume de plumes (Cadre vert) (French Edition), La;;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Douleur porte un costume de plumes (Cadre vert) (French Edition), La;Porter, Max
1200;Azteca - Gary Jennings.epub;Jennings, Gary;Azteca;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Azteca;Jennings, Gary
1201;Lys et la Pourpre, Le - Robert Merle.epub;Merle, Robert;Lys et la Pourpre, Le;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Merle' dans TITRE;Lys et la Pourpre, Le;Merle, Robert
1202;Barre-y-va, La - Maurice Leblanc.epub;Leblanc, Maurice;Barre-y-va, La;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Leblanc' dans TITRE;Barre-y-va, La;Leblanc, Maurice
1203;Trappeurs de l'Arkansas, Le - Gustave Aimard.epub;Aimard, Gustave;Trappeurs de l'Arkansas, Le;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Aimard' dans TITRE;Trappeurs de l'Arkansas, Le;Aimard, Gustave
1204;Dernière des Stanfield (French Edition), La - Marc Levy.epub;Levy, Marc;Dernière des Stanfield (French Edition), La;;190;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Levy' dans TITRE;Dernière des Stanfield (French Edition), La;Levy, Marc
1205;Adieu sans fin - Wolfgang Hermann.epub;Hermann, Wolfgang;Adieu sans fin;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Adieu sans fin;Hermann, Wolfgang
1206;Et on tuera tous les affreux - Boris Vian.epub;Vian, Boris;Et on tuera tous les affreux;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Vian' dans TITRE;Et on tuera tous les affreux;Vian, Boris
1207;Paradis éphémères à travers l'Orient - Donald Richie.epub;Richie, Donald;Paradis éphémères à travers l'Orient;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Paradis éphémères à travers l'Orient;Richie, Donald
1208;Thérèse Raquin - Emile Zola.epub;Zola, Emile;Thérèse Raquin;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Zola' dans TITRE;Thérèse Raquin;Zola, Emile
1209;Cirque passe, Un - Patrick Modiano.epub;Modiano, Patrick;Cirque passe, Un;;240;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Nom d'auteur connu 'Modiano' dans TITRE;Cirque passe, Un;Modiano, Patrick
1210;Methode de Musculation - Optimisation Turbo.epub;Turbo, Optimisation;Methode de Musculation;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Methode de Musculation;Turbo, Optimisation
1211;Démarcheur, Le - Éric Chevillard.epub;Chevillard, Éric;Démarcheur, Le;;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Démarcheur, Le;Chevillard, Éric
1212;Fêtes galantes, La Bonne Chanson, précédés des Amies - Paul Verlaine.epub;Verlaine, Paul;Fêtes galantes, La Bonne Chanson, précédés des Amies;;240;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Nom d'auteur connu 'Verlaine' dans TITRE;Fêtes galantes, La Bonne Chanson, précédés des Amies;Verlaine, Paul
1213;Phobies - Judith Kelman.epub;Kelman, Judith;Phobies;;170;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Kelman' dans TITRE;Phobies;Kelman, Judith
1214;En sifflotant - Shûsaku Endô.epub;Endô, Shûsaku;En sifflotant;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Endô' dans TITRE;En sifflotant;Endô, Shûsaku
