ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
809;Pratchett,Terry [Les annales du disque-monde-06] Trois soeurcières (1988) french.Alex.epub;Pratchett,Terry;Trois soeurcières;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Pratchett' dans TITRE;Trois soeurcières;Pratchett,Terry
810;Block,Lawrence [Matt Scudder-02] Tuons et créons c'est l'heure (1977) french.zzz.epub;Block,Lawrence;Tuons et créons c'est l'heure;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Block' dans TITRE;Tuons et créons c'est l'heure;Block,Lawrence
811;Clancy,Tom & Pieczenik,Steve [Op-Center-03] Jeux de pouvoir (1996) french.zzz.epub;Clancy,Tom & Pieczenik,Steve;Jeux de pouvoir;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Clancy' dans TITRE;Jeux de pouvoir;Clancy,Tom & Pieczenik,Steve
812;Allais,Alphonse [] Deux et deux font cinq.epub;Allais,Alphonse;Deux et deux font cinq;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Allais' dans TITRE;Deux et deux font cinq;Allais,Alphonse
813;Fallet,René [] Ersatz.epub;Fallet,René;Ersatz;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Fallet' dans TITRE;Ersatz;Fallet,René
814;Williams,Charles [] Fantasia chez les ploucs (1956) french.zzz.epub;Williams,Charles;Fantasia chez les ploucs;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Williams' dans TITRE;Fantasia chez les ploucs;Williams,Charles
815;Fleming,Ian [James Bond-05] Bons baisers de Russie (1957) french.Alex.epub;Fleming,Ian;Bons baisers de Russie;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Fleming' dans TITRE;Bons baisers de Russie;Fleming,Ian
816;Zelazny,Roger [Princes d'Ambre-09] Chevalier des ombres (1989) french.Alex.epub;Zelazny,Roger;Chevalier des ombres;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Zelazny' dans TITRE;Chevalier des ombres;Zelazny,Roger
817;Hemingway,Ernest [-05] Pour qui sonne le glas (1940) french.zzz.epub;Hemingway,Ernest;Pour qui sonne le glas;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Hemingway' dans TITRE;Pour qui sonne le glas;Hemingway,Ernest
818;Goodis,David [] Descente aux enfers.epub;Goodis,David;Descente aux enfers;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Goodis' dans TITRE;Descente aux enfers;Goodis,David
819;Hobb,Robin [Les aventuriers de la mer-08] Ombres et flammes (2000) Fantasy,Marine .A.epub;Hobb,Robin;Ombres et flammes;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Hobb' dans TITRE;Ombres et flammes;Hobb,Robin
820;Hamilton,Peter F. [Saga du Commonwealth-Etoile de Pandore-02] Pandore menacée (2004) Science-fiction .A.epub;Hamilton,Peter F.;Pandore menacée;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Hamilton' dans TITRE;Pandore menacée;Hamilton,Peter F.
821;King,Stephen [] Coeurs perdus en Atlantide (1999) french.zzz.epub;King,Stephen;Coeurs perdus en Atlantide;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'King' dans TITRE;Coeurs perdus en Atlantide;King,Stephen
822;Rankin,Ian [John Rébus-03] Rébus et le loup-garou de Londres (1992) french.zzz.epub;Rankin,Ian;Rébus et le loup-garou de Londres;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Rankin' dans TITRE;Rébus et le loup-garou de Londres;Rankin,Ian
823;Fils du diable – Tome I, Le - Paul Féval (père).epub;(père), Paul Féval;Fils du diable – Tome I, Le;;90;PROBABLE;Article défini en fin d'AUTEUR | Mots-clés de titre dans AUTEUR;Fils du diable – Tome I, Le;(père), Paul Féval
824;Keyes,Marian [] Chez les anges.epub;Keyes,Marian;Chez les anges;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Keyes' dans TITRE;Chez les anges;Keyes,Marian
825;Clancy,Tom [Jack Ryan-01] Sans aucun remords (1993) french.Alex.epub;Clancy,Tom;Sans aucun remords;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Clancy' dans TITRE;Sans aucun remords;Clancy,Tom
826;Guieu,Jimmy [-] Contacts Ovnis Cergy-Pontoise.epub;Guieu,Jimmy;Contacts Ovnis Cergy-Pontoise;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Guieu' dans TITRE;Contacts Ovnis Cergy-Pontoise;Guieu,Jimmy
827;Morgan,Richard [Takeshi Kovacs-2] Anges déchus (2003) french.Alex.epub;Morgan,Richard;Anges déchus;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Morgan' dans TITRE;Anges déchus;Morgan,Richard
828;Daniel,Antoine B [Inca-01] Princesse du soleil.epub;Daniel,Antoine B;Princesse du soleil;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Daniel' dans TITRE;Princesse du soleil;Daniel,Antoine B
829;Gibson,William [Neuromantique-3] Mona Lisa s'éclate (1988) french.Alex.epub;Gibson,William;Mona Lisa s'éclate;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Gibson' dans TITRE;Mona Lisa s'éclate;Gibson,William
830;Roberts,Nora [Enquêtes à Denver-2] Menace sur les ondes.epub;Roberts,Nora;Menace sur les ondes;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Roberts' dans TITRE;Menace sur les ondes;Roberts,Nora
831;Schiller,Friedrich [] De la cause du plaisir que nous prenons aux objets tragiques (1792) french.feed.epub;Schiller,Friedrich;De la cause du plaisir que nous prenons aux objets tragiques;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Schiller' dans TITRE;De la cause du plaisir que nous prenons aux objets tragiques;Schiller,Friedrich
832;Colfer,Eoin [-05] Encore une chose... (2009) french.Alex.epub;Colfer,Eoin;Encore une chose...;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Colfer' dans TITRE;Encore une chose...;Colfer,Eoin
833;Balzac,Honoré de [-4-Vie parisienne-01-Histoire des treize-1] Ferragus (1833) french.feed.epub;Balzac,Honoré de;Ferragus;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Balzac' dans TITRE;Ferragus;Balzac,Honoré de
834;Harris,Charlaine [La communaute du sud-02] Disparition à Dallas (2002) french.Alex.epub;Harris,Charlaine;Disparition à Dallas;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Harris' dans TITRE;Disparition à Dallas;Harris,Charlaine
835;Farmer,Philip José [R-07] Ose (1965) french.Alex.epub;Farmer,Philip José;Ose;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Farmer' dans TITRE;Ose;Farmer,Philip José
836;Duras,Marguerite {Donnadieu} [R-08] Moderato cantabile (1958) french.Alex.epub;Duras,Marguerite;Moderato cantabile;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Duras' dans TITRE;Moderato cantabile;Duras,Marguerite
837;King,Stephen [] Cellulaire (2005) french.Alex.epub;King,Stephen;Cellulaire;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'King' dans TITRE;Cellulaire;King,Stephen
838;Cook,Glen [Compagnie noire-3-Livres de la pierre scintillante-1] Saisons funestes (1996) french.zzz.epub;Cook,Glen;Saisons funestes;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Cook' dans TITRE;Saisons funestes;Cook,Glen
839;Zola,Emile [Rougon-Macquart-11] Au Bonheur Des Dames (1883) french.zzz.epub;Zola,Emile;Au Bonheur Des Dames;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Zola' dans TITRE;Au Bonheur Des Dames;Zola,Emile
840;Jonquet,Thierry [R-15] Ils sont votre épouvante et vous êtes leur crainte (2006) french.zzz.epub;Jonquet,Thierry;Ils sont votre épouvante et vous êtes leur crainte;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Jonquet' dans TITRE;Ils sont votre épouvante et vous êtes leur crainte;Jonquet,Thierry
841;King,Stephen [] Marche ou crêve (1979) french.Alex.epub;King,Stephen;Marche ou crêve;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'King' dans TITRE;Marche ou crêve;King,Stephen
842;Verne,Jules [Voyages extraordinaires-42] Mistress Branican (1891) french.zzz.epub;Verne,Jules;Mistress Branican;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Verne' dans TITRE;Mistress Branican;Verne,Jules
843;Dahl,Roald [Charlie-1] Charlie et la chocolaterie (1964) french.Alex.epub;Dahl,Roald;Charlie et la chocolaterie;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Dahl' dans TITRE;Charlie et la chocolaterie;Dahl,Roald
844;Pratchett,Terry [Les annales du disque-monde-07] Pyramides (1989) Fantasy .A.epub;Pratchett,Terry;Pyramides;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Pratchett' dans TITRE;Pyramides;Pratchett,Terry
845;Bande Cadet - Les Habits Noirs - Tome VIII, La - Paul Féval (père).epub;(père), Paul Féval;Tome VIII, La;;90;PROBABLE;Article défini en fin d'AUTEUR | Mots-clés de titre dans AUTEUR;Tome VIII, La;(père), Paul Féval
846;Reichs,Kathy [Temperance Brennan-01] Déjà dead (1998) french.zzz.epub;Reichs,Kathy;Déjà dead;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Reichs' dans TITRE;Déjà dead;Reichs,Kathy
847;Asimov,Isaac [] Noël sur Ganymède (1972) french.Alex.epub;Asimov,Isaac;Noël sur Ganymède;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Asimov' dans TITRE;Noël sur Ganymède;Asimov,Isaac
848;Roman russe, Le - E.-M. de Vogüé.epub;de Vogüé, E.-M.;Roman russe, Le;;90;PROBABLE;Article défini en fin d'AUTEUR | Mots-clés de titre dans AUTEUR;Roman russe, Le;de Vogüé, E.-M.
849;Smith,Lisa J. [Le cercle secret-01] Initiation.epub;Smith,Lisa J.;Initiation;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Smith' dans TITRE;Initiation;Smith,Lisa J.
850;Vautrin,Jean [] Billy-ze-kick (2011) french.zzz.epub;Vautrin,Jean;Billy-ze-kick;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Vautrin' dans TITRE;Billy-ze-kick;Vautrin,Jean
851;Dastier,Dan {Chantepie,Yves} [-33] Shan-Aya (1983) Science-fiction .Z.epub;Dastier,Dan;Shan-Aya;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Dastier' dans TITRE;Shan-Aya;Dastier,Dan
852;Merle,Robert [-06] Malevil (1972) french.zzz.epub;Merle,Robert;Malevil;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Merle' dans TITRE;Malevil;Merle,Robert
853;Hugo,Victor [Les misérables-1] Fantine (1862) french.feed.epub;Hugo,Victor;Fantine;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Hugo' dans TITRE;Fantine;Hugo,Victor
854;David,Michel [A l'ombre du clocher-4] Au rythme des saisons.epub;David,Michel;Au rythme des saisons;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'David' dans TITRE;Au rythme des saisons;David,Michel
855;Edwardson,Ake [Erik Winter-04] Je voudrais que cela ne finisse jamais (2000) french.Alex.epub;Edwardson,Ake;Je voudrais que cela ne finisse jamais;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Edwardson' dans TITRE;Je voudrais que cela ne finisse jamais;Edwardson,Ake
856;Barjavel,René [] Béni soit l'atome (1974) french.zzz.epub;Barjavel,René;Béni soit l'atome;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Barjavel' dans TITRE;Béni soit l'atome;Barjavel,René
857;Keyes,Marian [] Chez les anges (.) french.zzz.epub;Keyes,Marian;Chez les anges (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Keyes' dans TITRE;Chez les anges (.);Keyes,Marian
858;Pratchett,Terry [Les annales du disque-monde-05] Sourcellerie (1988) Fantasy .A.epub;Pratchett,Terry;Sourcellerie;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Pratchett' dans TITRE;Sourcellerie;Pratchett,Terry
859;Cast,P.C. & Cast,Kristin [La maison de la nuit-02] Trahie (.) french.zzz.epub;Cast,P.C. & Cast,Kristin;Trahie (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Cast' dans TITRE;Trahie (.);Cast,P.C. & Cast,Kristin
860;Hérault,Paul-Jean [Cycle de Cal de Ter-04] Hors contrôle (1979) Science-fiction .Z.epub;Hérault,Paul-Jean;Hors contrôle;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Hérault' dans TITRE;Hors contrôle;Hérault,Paul-Jean
861;Aimard,Gustave & Auriac,Jules-Berlioz d' [] Jim l'indien (1867) french.zzz.epub;Aimard,Gustave & Auriac,Jules-Berlioz d';Jim l'indien;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Aimard' dans TITRE;Jim l'indien;Aimard,Gustave & Auriac,Jules-Berlioz d'
862;Dard,Frédéric [R-29] Quelqu'un marchait sur ma tombe (1963) french.Alex.epub;Dard,Frédéric;Quelqu'un marchait sur ma tombe;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Dard' dans TITRE;Quelqu'un marchait sur ma tombe;Dard,Frédéric
863;Goodis,David [] Tirez sur le pianiste (1956) french.zzz.epub;Goodis,David;Tirez sur le pianiste;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Goodis' dans TITRE;Tirez sur le pianiste;Goodis,David
864;Hamilton,Peter F. [Trilogie du vide-3] Vide en évolution (2010) french.Alex.epub;Hamilton,Peter F.;Vide en évolution;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Hamilton' dans TITRE;Vide en évolution;Hamilton,Peter F.
865;Watts,Alan [] Eloge de l'insécurité.epub;Watts,Alan;Eloge de l'insécurité;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Watts' dans TITRE;Eloge de l'insécurité;Watts,Alan
866;Brin,David [Le cycle de l'élévation-1] Jusqu'au coeur du Soleil (1980) french.zzz.epub;Brin,David;Jusqu'au coeur du Soleil;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Brin' dans TITRE;Jusqu'au coeur du Soleil;Brin,David
867;Clarke,Arthur C. & Preuss,Paul [Base Vénus-04] Méduse (1990) french.Alex.epub;Clarke,Arthur C. & Preuss,Paul;Méduse;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Clarke' dans TITRE;Méduse;Clarke,Arthur C. & Preuss,Paul
868;Christie,Agatha [Hercule poirot-16] Témoin muet (1937) french.Alex.epub;Christie,Agatha;Témoin muet;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Christie' dans TITRE;Témoin muet;Christie,Agatha
869;Beaulieu,Mallès de {madame} [] Robinson de douze ans (1834) french.zzz.epub;Beaulieu,Mallès de;Robinson de douze ans;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Beaulieu' dans TITRE;Robinson de douze ans;Beaulieu,Mallès de
870;Sheckley,Robert [] Options (1975) french.Alex.epub;Sheckley,Robert;Options;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Sheckley' dans TITRE;Options;Sheckley,Robert
871;Roberts,Nora [Lieutenant Eve Dallas-04] Crimes en cascade (1995) french.zzz.epub;Roberts,Nora;Crimes en cascade;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Roberts' dans TITRE;Crimes en cascade;Roberts,Nora
872;Djian,Philippe [R-12] Ardoise (2002) french.zzz.epub;Djian,Philippe;Ardoise;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Djian' dans TITRE;Ardoise;Djian,Philippe
873;Serge,Victor {Victor Lvovitch Kibaltchitch} [R-02] Naissance de notre force (1931) french.zzz.epub;Serge,Victor;Naissance de notre force;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Serge' dans TITRE;Naissance de notre force;Serge,Victor
874;Patterson,James & Marklund,Liza [-20] Bons baisers du tueur (2010) french.zzz.epub;Patterson,James & Marklund,Liza;Bons baisers du tueur;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Patterson' dans TITRE;Bons baisers du tueur;Patterson,James & Marklund,Liza
875;Dantec,Maurice G. [] Artefact.epub;Dantec,Maurice G.;Artefact;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Dantec' dans TITRE;Artefact;Dantec,Maurice G.
876;Guieu,Jimmy [-105-Blade et Baker-32] Flammes sur Batoog.epub;Guieu,Jimmy;Flammes sur Batoog;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Guieu' dans TITRE;Flammes sur Batoog;Guieu,Jimmy
877;Nothomb,Amélie [R-14] Acide sulfurique (2005) french.Alex.epub;Nothomb,Amélie;Acide sulfurique;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Nothomb' dans TITRE;Acide sulfurique;Nothomb,Amélie
878;Trône de Fer -05-L'Invincible Forteresse, Le - inconnu.epub;inconnu;Trône de Fer -05-L'Invincible Forteresse, Le;;90;PROBABLE;Article défini en fin d'AUTEUR | Chiffres dans AUTEUR;Trône de Fer -05-L'Invincible Forteresse, Le;inconnu
879;Robson,Justina [Lila Black-01] Bienvenue en Otopia (2006) french.Alex.epub;Robson,Justina;Bienvenue en Otopia;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Robson' dans TITRE;Bienvenue en Otopia;Robson,Justina
880;King,Stephen [] Roadmaster (2002) french.Alex.epub;King,Stephen;Roadmaster;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'King' dans TITRE;Roadmaster;King,Stephen
881;Hugo,Victor [] Notre-Dame de Paris...epub;Hugo,Victor;Notre-Dame de Paris..;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Hugo' dans TITRE;Notre-Dame de Paris..;Hugo,Victor
882;Camus,Albert [] Discours de suède (1958) french.zzz.epub;Camus,Albert;Discours de suède;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Camus' dans TITRE;Discours de suède;Camus,Albert
883;Disch,Thomas [] Génocides (1965) french.Alex.epub;Disch,Thomas;Génocides;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Disch' dans TITRE;Génocides;Disch,Thomas
884;Hamilton,Laurell K. [Anita Blake-07] Offrande brulée (1998) french.Alex.epub;Hamilton,Laurell K.;Offrande brulée;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Hamilton' dans TITRE;Offrande brulée;Hamilton,Laurell K.
885;Chandler,Elizabeth [Le baiser de l'ange-2] Soupçons (1995) french.Alex.epub;Chandler,Elizabeth;Soupçons;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Chandler' dans TITRE;Soupçons;Chandler,Elizabeth
886;Patterson,James & Marklund,Liza [] Bons baisers du tueur (2010) french.zzz.epub;Patterson,James & Marklund,Liza;Bons baisers du tueur;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Patterson' dans TITRE;Bons baisers du tueur;Patterson,James & Marklund,Liza
887;Reichs,Kathy [Temperance Brennan-09] Meurtres au scalpel ou Entre deux os (2007) french.zzz.epub;Reichs,Kathy;Meurtres au scalpel ou Entre deux os;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Reichs' dans TITRE;Meurtres au scalpel ou Entre deux os;Reichs,Kathy
888;Guieu,Jimmy [-031] Demain l'apocalypse.epub;Guieu,Jimmy;Demain l'apocalypse;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Guieu' dans TITRE;Demain l'apocalypse;Guieu,Jimmy
889;Bukowski,Charles [] Donne.epub;Bukowski,Charles;Donne;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Bukowski' dans TITRE;Donne;Bukowski,Charles
890;Trône de Fer -10-Le Chaos, Le - inconnu.epub;inconnu;Trône de Fer -10-Le Chaos, Le;;90;PROBABLE;Article défini en fin d'AUTEUR | Chiffres dans AUTEUR;Trône de Fer -10-Le Chaos, Le;inconnu
891;Pouy,Jean-Bernard [] Belle de Fontenay (1996) french.zzz.epub;Pouy,Jean-Bernard;Belle de Fontenay;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Pouy' dans TITRE;Belle de Fontenay;Pouy,Jean-Bernard
892;Proust,Marcel [A la recherche du temps perdu-03-05] A l'ombre des jeunes filles en fleurs (1919) french.zzz.epub;Proust,Marcel;A l'ombre des jeunes filles en fleurs;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Proust' dans TITRE;A l'ombre des jeunes filles en fleurs;Proust,Marcel
893;Clancy,Tom & Pieczenik,Steve [Op-Center-5] Rapport de force (1998) french.zzz.epub;Clancy,Tom & Pieczenik,Steve;Rapport de force;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Clancy' dans TITRE;Rapport de force;Clancy,Tom & Pieczenik,Steve
894;Davidson,MaryJanice [Queen Betsy-2] Vampire et fauchée (2004) french.Alex.epub;Davidson,MaryJanice;Vampire et fauchée;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Davidson' dans TITRE;Vampire et fauchée;Davidson,MaryJanice
895;Dantec,Maurice G. [] Babylon Babies.epub;Dantec,Maurice G.;Babylon Babies;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Dantec' dans TITRE;Babylon Babies;Dantec,Maurice G.
896;Dantec,Maurice G. [] Métacortex (2010) french.zzz.epub;Dantec,Maurice G.;Métacortex;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Dantec' dans TITRE;Métacortex;Dantec,Maurice G.
897;Grain de la voix. Entretiens (1962-1980), Le - Roland Barthes.epub;Roland Barthes;Grain de la voix. Entretiens (1962-1980), Le;;90;PROBABLE;Article défini en fin d'AUTEUR | Chiffres dans AUTEUR;Grain de la voix. Entretiens (1962-1980), Le;Roland Barthes
898;Mankell,Henning [Wallander-10] Avant le gel.epub;Mankell,Henning;Avant le gel;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Mankell' dans TITRE;Avant le gel;Mankell,Henning
899;Brussolo,Serge [Peggy Meetchum-2] Baignade accompagnée (1999) french.Alex.epub;Brussolo,Serge;Baignade accompagnée;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Brussolo' dans TITRE;Baignade accompagnée;Brussolo,Serge
900;Dard,Frédéric [San-Antonio-089] Certaines l'aiment chauve (1975) french.zzz.epub;Dard,Frédéric;Certaines l'aiment chauve;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Dard' dans TITRE;Certaines l'aiment chauve;Dard,Frédéric
901;Hamilton,Peter F. [Trilogie du vide-2] Vide temporel (2008) french.Alex.epub;Hamilton,Peter F.;Vide temporel;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Hamilton' dans TITRE;Vide temporel;Hamilton,Peter F.
902;Trône de Fer -03-La Bataille des Rois, Le - inconnu.epub;inconnu;Trône de Fer -03-La Bataille des Rois, Le;;90;PROBABLE;Article défini en fin d'AUTEUR | Chiffres dans AUTEUR;Trône de Fer -03-La Bataille des Rois, Le;inconnu
903;Roberts,Nora [R-06] Coupable innocence (1987) french.zzz.epub;Roberts,Nora;Coupable innocence;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Roberts' dans TITRE;Coupable innocence;Roberts,Nora
904;Morgan,Richard [] Black man (2007) french.Alex.epub;Morgan,Richard;Black man;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Morgan' dans TITRE;Black man;Morgan,Richard
905;Heinlein,Robert A. [-01] Sixième colonne (1941) french.Alex.epub;Heinlein,Robert A.;Sixième colonne;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Heinlein' dans TITRE;Sixième colonne;Heinlein,Robert A.
906;Wilson,Robert Charles [] Spin (2005) french.Alex.epub;Wilson,Robert Charles;Spin;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Wilson' dans TITRE;Spin;Wilson,Robert Charles
907;Anderson,Kevin J. [La saga des sept soleils-05] Ombres et flammes (2006) Science-fiction .Z.epub;Anderson,Kevin J.;Ombres et flammes;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Anderson' dans TITRE;Ombres et flammes;Anderson,Kevin J.
908;Halter,Marek [-18-La bible au féminin-2] Tsippora (2003) french.Alex.epub;Halter,Marek;Tsippora;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Halter' dans TITRE;Tsippora;Halter,Marek
909;King,Stephen [] Désolation (1996) french.zzz.epub;King,Stephen;Désolation;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'King' dans TITRE;Désolation;King,Stephen
910;King,William [Gotrek & Félix-05] Tueur de monstres (.) Fantasy .Z.epub;King,William;Tueur de monstres (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'King' dans TITRE;Tueur de monstres (.);King,William
911;Hérault,Paul-Jean [Le cycle de Cal de ter-04] Hors contrôle.epub;Hérault,Paul-Jean;Hors contrôle;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Hérault' dans TITRE;Hors contrôle;Hérault,Paul-Jean
912;Dard,Frédéric [San-Antonio-133] Galantine de volaille pour dames frivoles (1987) french.zzz.epub;Dard,Frédéric;Galantine de volaille pour dames frivoles;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Dard' dans TITRE;Galantine de volaille pour dames frivoles;Dard,Frédéric
913;Silverberg,Robert [Cycle du nouveau printemps-1] A la fin de L'hiver (1988) french.Alex.epub;Silverberg,Robert;A la fin de L'hiver;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Silverberg' dans TITRE;A la fin de L'hiver;Silverberg,Robert
914;Zévaco,Michel [Les Pardaillan-05] Pardaillan et Fausta (1913) french.feed.epub;Zévaco,Michel;Pardaillan et Fausta;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Zévaco' dans TITRE;Pardaillan et Fausta;Zévaco,Michel
915;Sarraute,Nathalie [] Pour un oui ou pour un non (1982) french.zzz.epub;Sarraute,Nathalie;Pour un oui ou pour un non;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Sarraute' dans TITRE;Pour un oui ou pour un non;Sarraute,Nathalie
916;Wilson,Robert Charles [Spin-02] Axis (2007) Science-fiction .A.epub;Wilson,Robert Charles;Axis;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Wilson' dans TITRE;Axis;Wilson,Robert Charles
917;Koontz,Dean R. [] Mr. Murder (1993).epub;Koontz,Dean R.;Mr. Murder;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Koontz' dans TITRE;Mr. Murder;Koontz,Dean R.
