ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
599;Barre-y-va, La - Maurice Leblanc.epub;Leblanc, Maurice;Barre-y-va, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Barre-y-va, La;Leblanc, Maurice
600;Trappeurs de l'Arkansas, Le - Gustave Aimard.epub;Aimard, Gustave;Trappeurs de l'Arkansas, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Trappeurs de l'Arkansas, Le;Aimard, Gustave
601;Dernière des Stanfield (French Edition), La - Marc Levy.epub;Levy, Marc;Dernière des Stanfield (French Edition), La;;155;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Dernière des Stanfield (French Edition), La;Levy, Marc
602;Minute, papillon ! (French Edition) - Aurélie VALOGNES.epub;VALOGNES, Aurélie;Minute, papillon ! (French Edition);;95;CERTAIN;R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Minute, papillon ! (French Edition);VALOGNES, Aurélie
603;Démarcheur, Le - Éric Chevillard.epub;Chevillard, Éric;Démarcheur, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Démarcheur, Le;Chevillard, Éric
604;Rude Hiver, Un - Queneau Raymond.epub;Raymond, Queneau;Rude Hiver, Un;;90;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R2: Format 'Prénom, Nom' dans titre;Rude Hiver, Un;Raymond, Queneau
605;Flamandes. [Lithographies de] Steinlen. É. Verhaeren, Les - Émile Verhaeren.epub;Verhaeren, Émile;Flamandes. [Lithographies de] Steinlen. É. Verhaeren, Les;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Flamandes. [Lithographies de] Steinlen. É. Verhaeren, Les;Verhaeren, Émile
606;Vacances d’un serial killer, Les - Nadine Monfils.epub;Monfils, Nadine;Vacances d’un serial killer, Les;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Vacances d’un serial killer, Les;Monfils, Nadine
607;Métaphore se déplace, La - Haruki Murakami.epub;Murakami, Haruki;Métaphore se déplace, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Métaphore se déplace, La;Murakami, Haruki
608;Récits de ma grand'mère, Les - Melnikov-Petcherski.epub;Melnikov-Petcherski;Récits de ma grand'mère, Les;;105;CERTAIN;R3: Auteur se termine par article défini | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Récits de ma grand'mère, Les;Melnikov-Petcherski
609;Decompression_ A Novel - Juli Zeh.epub;Zeh, Juli;Decompression_ A Novel;;90;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur;Decompression_ A Novel;Zeh, Juli
610;Confrérie Des Chasseurs De Livres, La - Raphael Jerusalmy.epub;Jerusalmy, Raphael;Confrérie Des Chasseurs De Livres, La;;155;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Confrérie Des Chasseurs De Livres, La;Jerusalmy, Raphael
611;Iliade_ morceaux choisis, L' - Homère.epub;Homère;Iliade_ morceaux choisis, L';;90;CERTAIN;R3: Auteur se termine par article défini | R6: Ponctuation inhabituelle dans auteur;Iliade_ morceaux choisis, L';Homère
612;Coelho,Paulo [] Guerrier de lumière - Tome 3 (2008) french.feed.epub;Coelho,Paulo;Guerrier de lumière - Tome 3;;90;CERTAIN;R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Guerrier de lumière - Tome 3;Coelho,Paulo
613;Hordes, Les - Jacques Zelde.epub;Zelde, Jacques;Hordes, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Hordes, Les;Zelde, Jacques
614;Coran, Le - Deroche Francois.epub;Francois, Deroche;Coran, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Coran, Le;Francois, Deroche
615;Maltournée, La - T Combe.epub;Combe, T;Maltournée, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Maltournée, La;Combe, T
616;Monastère oublié, Le - Steve Berry.epub;Berry, Steve;Monastère oublié, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Monastère oublié, Le;Berry, Steve
617;Reine Sanglante, La - Michel Zévaco.epub;Zévaco, Michel;Reine Sanglante, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Reine Sanglante, La;Zévaco, Michel
618;Traversee De La Mangrove (Francophone) by Maryse Conde (1989-06-01) - Maryse Conde.epub;Conde, Maryse;Traversee De La Mangrove (Francophone) by Maryse Conde (1989-06-01);;110;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R9: Titre court et auteur long;Traversee De La Mangrove (Francophone) by Maryse Conde (1989-06-01);Conde, Maryse
619;Sophistes, Les - Romeyer Dherbey Gilbert.epub;Gilbert, Romeyer Dherbey;Sophistes, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Sophistes, Les;Gilbert, Romeyer Dherbey
620;Chien-Loup (LITTERATURE FRA) (French Edition) - Serge Joncour.epub;Joncour, Serge;Chien-Loup (LITTERATURE FRA) (French Edition);;105;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Chien-Loup (LITTERATURE FRA) (French Edition);Joncour, Serge
621;Coelho,Paulo [] Guerrier de lumière - Volume 3 (2008) french.zzz.epub;Coelho,Paulo;Guerrier de lumière - Volume 3;;90;CERTAIN;R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Guerrier de lumière - Volume 3;Coelho,Paulo
622;Qu'est-ce que la littérature _ - Jean-Paul Sartre.epub;Sartre, Jean-Paul;Qu'est-ce que la littérature _;;115;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long;Qu'est-ce que la littérature _;Sartre, Jean-Paul
623;Brave Soldat Chveik, Le - Jaroslav Hasek.epub;Hasek, Jaroslav;Brave Soldat Chveik, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Brave Soldat Chveik, Le;Hasek, Jaroslav
624;Monologues du vagin, Les - Eve Ensler.epub;Ensler, Eve;Monologues du vagin, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Monologues du vagin, Les;Ensler, Eve
625;Cages flottantes - Premières Aventures de Chéri-Bibi - Tome I, Les - Gaston Leroux.epub;Leroux, Gaston;Tome I, Les;;130;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Tome I, Les;Leroux, Gaston
626;Chine en folie, La - Albert Londres.epub;Londres, Albert;Chine en folie, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Chine en folie, La;Londres, Albert
627;Morwyn_ The Vengeance of God - John Cowper Powys.epub;Powys, John Cowper;Morwyn_ The Vengeance of God;;90;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur;Morwyn_ The Vengeance of God;Powys, John Cowper
628;Hadji Mourad et Deux hussards - TOLSTOI Leon.epub;Leon, TOLSTOI;Hadji Mourad et Deux hussards;;115;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R2: Format 'Prénom, Nom' dans titre | R9: Titre court et auteur long;Hadji Mourad et Deux hussards;Leon, TOLSTOI
629;Colère de Kurathi Amman, La - KANDASAMI Meena et CHICHEREAU Carine.epub;KANDASAMI Meena et CHICHEREAU Carine;Colère de Kurathi Amman, La;;95;CERTAIN;R3: Auteur se termine par article défini | R8: Titre contient '&' entre noms;Colère de Kurathi Amman, La;KANDASAMI Meena et CHICHEREAU Carine
630;Fille du froid, La - Rupert Thomson.epub;Thomson, Rupert;Fille du froid, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Fille du froid, La;Thomson, Rupert
631;Watch Dogs_ Dark Clouds - John Shirley.epub;Shirley, John;Watch Dogs_ Dark Clouds;;90;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur;Watch Dogs_ Dark Clouds;Shirley, John
632;Arsène Lupin gentleman-cambrioleur_ Le collier de la Reine - Maurice Leblanc.epub;Leblanc, Maurice;Arsène Lupin gentleman-cambrioleur_ Le collier de la Reine;;115;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long;Arsène Lupin gentleman-cambrioleur_ Le collier de la Reine;Leblanc, Maurice
633;Autre Vue, L' - Georges Eekhoud.epub;Eekhoud, Georges;Autre Vue, L';;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Autre Vue, L';Eekhoud, Georges
634;Madone de l'avenir, La - Henry James.epub;James, Henry;Madone de l'avenir, La;;140;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R2: Format 'Prénom, Nom' dans titre | R3: Auteur se termine par article défini;Madone de l'avenir, La;James, Henry
635;Cook,Glen [Compagnie noire-3-Livres de la pierre scintillante-2] Elle est les ténèbres - Partie 2 (1997) french.zzz.epub;Cook,Glen;Elle est les ténèbres - Partie 2;;90;CERTAIN;R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Elle est les ténèbres - Partie 2;Cook,Glen
636;Lutteurs immobiles, Les - Serge Brussolo.epub;Brussolo, Serge;Lutteurs immobiles, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Lutteurs immobiles, Les;Brussolo, Serge
637;Mystères du peuple - Tome II, Les - Eugène Sue.epub;Sue, Eugène;Tome II, Les;;130;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Tome II, Les;Sue, Eugène
638;Idiot de la famille (Tome 1) - Gustave Flaubert de 1821 à 1857, L' - Jean-Paul Sartre.epub;Sartre, Jean-Paul;Gustave Flaubert de 1821 à 1857, L';;160;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R5: Auteur contient des chiffres | R9: Titre court et auteur long;Gustave Flaubert de 1821 à 1857, L';Sartre, Jean-Paul
639;Cinquième témoin, Le - Michael Connelly.epub;Connelly, Michael;Cinquième témoin, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Cinquième témoin, Le;Connelly, Michael
640;Qui a tué Roger Ackroyd_ - Pierre Bayard.epub;Bayard, Pierre;Qui a tué Roger Ackroyd_;;115;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long;Qui a tué Roger Ackroyd_;Bayard, Pierre
641;SAS 117 - Tuerie à Marrakech, Éditions Gérard de ie à Marrakech, Éditions Gérard de Villiers, 1995.epub;SAS 117;Tuerie à Marrakech, Éditions Gérard de ie à Marrakech, Éditions Gérard de Villiers, 1995;;90;CERTAIN;R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Tuerie à Marrakech, Éditions Gérard de ie à Marrakech, Éditions Gérard de Villiers, 1995;SAS 117
642;Carte du pendu_ Une enquête de Lincoln Rhyme, La - Jeffery Deaver.epub;Deaver, Jeffery;Carte du pendu_ Une enquête de Lincoln Rhyme, La;;165;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long;Carte du pendu_ Une enquête de Lincoln Rhyme, La;Deaver, Jeffery
643;Trône de Fer -05-L'Invincible Forteresse, Le - inconnu.epub;inconnu;Trône de Fer -05-L'Invincible Forteresse, Le;;110;CERTAIN;R3: Auteur se termine par article défini | R5: Auteur contient des chiffres | R9: Titre court et auteur long;Trône de Fer -05-L'Invincible Forteresse, Le;inconnu
644;Mystères du peuple - Tome I, Les - Eugène Sue.epub;Sue, Eugène;Tome I, Les;;130;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Tome I, Les;Sue, Eugène
645;Nos voisins du dessous_ chroniques australiennes - Bill Bryson.epub;Bryson, Bill;Nos voisins du dessous_ chroniques australiennes;;115;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long;Nos voisins du dessous_ chroniques australiennes;Bryson, Bill
646;Révoltés de la Bounty, Les - Jules Verne.epub;Verne, Jules;Révoltés de la Bounty, Les;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Révoltés de la Bounty, Les;Verne, Jules
647;Trône de Fer -10-Le Chaos, Le - inconnu.epub;inconnu;Trône de Fer -10-Le Chaos, Le;;110;CERTAIN;R3: Auteur se termine par article défini | R5: Auteur contient des chiffres | R9: Titre court et auteur long;Trône de Fer -10-Le Chaos, Le;inconnu
648;Insupportable ! - Didier Porte.epub;Porte, Didier;Insupportable !;;90;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur;Insupportable !;Porte, Didier
649;Valeureux, Les - Albert Cohen.epub;Cohen, Albert;Valeureux, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Valeureux, Les;Cohen, Albert
650;Grain de la voix. Entretiens (1962-1980), Le - Roland Barthes.epub;Roland Barthes;Grain de la voix. Entretiens (1962-1980), Le;;110;CERTAIN;R3: Auteur se termine par article défini | R5: Auteur contient des chiffres | R9: Titre court et auteur long;Grain de la voix. Entretiens (1962-1980), Le;Roland Barthes
651;Trône de Fer -03-La Bataille des Rois, Le - inconnu.epub;inconnu;Trône de Fer -03-La Bataille des Rois, Le;;110;CERTAIN;R3: Auteur se termine par article défini | R5: Auteur contient des chiffres | R9: Titre court et auteur long;Trône de Fer -03-La Bataille des Rois, Le;inconnu
652;Comte de Chanteleine - Épisode de la révolution, La - Jules Verne.epub;Verne, Jules;Épisode de la révolution, La;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Épisode de la révolution, La;Verne, Jules
653;Mes hôpitaux, Mes prisons_ incursion en poète danes rouages cachés du grand siècle - Paul Verlaine.epub;Verlaine, Paul;Mes hôpitaux, Mes prisons_ incursion en poète danes rouages cachés du grand siècle;;115;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long;Mes hôpitaux, Mes prisons_ incursion en poète danes rouages cachés du grand siècle;Verlaine, Paul
654;Mystère de Paris - Tome II, Les - Eugène Sue.epub;Sue, Eugène;Tome II, Les;;130;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Tome II, Les;Sue, Eugène
655;Part de l'Autre, La - Éric-Emmanuel Schmitt.epub;Schmitt, Éric-Emmanuel;Part de l'Autre, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Part de l'Autre, La;Schmitt, Éric-Emmanuel
656;Patience Du Franc-Tireur (Cadre Vert) (French Edition), La - Arturo Pérez-Reverte.epub;Pérez-Reverte, Arturo;Patience Du Franc-Tireur (Cadre Vert) (French Edition), La;;105;CERTAIN;R3: Auteur se termine par article défini | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Patience Du Franc-Tireur (Cadre Vert) (French Edition), La;Pérez-Reverte, Arturo
657;Hauts du Hurle-vent, Les - Emily Brontë.epub;Brontë, Emily;Hauts du Hurle-vent, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Hauts du Hurle-vent, Les;Brontë, Emily
658;Chancellor - Journal du passager J.-R. Kazallon, Le - Jules Verne.epub;Verne, Jules;Journal du passager J.-R. Kazallon, Le;;155;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Journal du passager J.-R. Kazallon, Le;Verne, Jules
659;Idiot de la famille (Tome 2) - Gustave Flaubert de 1821 à 1857, L' - Jean-Paul Sartre.epub;Sartre, Jean-Paul;Gustave Flaubert de 1821 à 1857, L';;160;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R5: Auteur contient des chiffres | R9: Titre court et auteur long;Gustave Flaubert de 1821 à 1857, L';Sartre, Jean-Paul
660;Mystère de Paris - Tome V, Les - Eugène Sue.epub;Sue, Eugène;Tome V, Les;;130;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Tome V, Les;Sue, Eugène
661;PETIT LIVRE DES CASSEURS-1994, LE - Max Fullenbaum.epub;Fullenbaum, Max;PETIT LIVRE DES CASSEURS-1994, LE;;110;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R9: Titre court et auteur long;PETIT LIVRE DES CASSEURS-1994, LE;Fullenbaum, Max
662;Enfer, L' - Henri Barbusse.epub;Barbusse, Henri;Enfer, L';;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Enfer, L';Barbusse, Henri
663;Capitan, Le - Michel Zévaco & Jacques Poirier.epub;Michel Zévaco & Jacques Poirier;Capitan, Le;;95;CERTAIN;R3: Auteur se termine par article défini | R8: Titre contient '&' entre noms;Capitan, Le;Michel Zévaco & Jacques Poirier
664;Hérésiarque et Cie, L' - Guillaume Apollinaire.epub;Apollinaire, Guillaume;Hérésiarque et Cie, L';;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Hérésiarque et Cie, L';Apollinaire, Guillaume
665;Pardaillan - Pardaillan Et Fausta -, Les - Michel Zevaco.epub;Zevaco, Michel;Pardaillan Et Fausta -, Les;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Pardaillan Et Fausta -, Les;Zevaco, Michel
666;Empire britannique, L' - Fabrice Bensimon.epub;Bensimon, Fabrice;Empire britannique, L';;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Empire britannique, L';Bensimon, Fabrice
667;Sirènes de Titan, Les - Kurt Vonnegut.epub;Vonnegut, Kurt;Sirènes de Titan, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Sirènes de Titan, Les;Vonnegut, Kurt
668;Vidocq,Eugène-François [] Mémoires de Vidocq - Tome 2 (1828) french.feed.epub;Vidocq,Eugène-François;Mémoires de Vidocq - Tome 2;;90;CERTAIN;R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Mémoires de Vidocq - Tome 2;Vidocq,Eugène-François
669;Square, Le - Marguerite Duras.epub;Duras, Marguerite;Square, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Square, Le;Duras, Marguerite
670;Eléphant s'évapore, L' - Haruki Murakami.epub;Murakami, Haruki;Eléphant s'évapore, L';;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Eléphant s'évapore, L';Murakami, Haruki
671;Esclaves de Paris - Tome II, Les - Émile Gaboriau.epub;Gaboriau, Émile;Tome II, Les;;130;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Tome II, Les;Gaboriau, Émile
672;Griffe du Sud, La - Patricia Cornwell.epub;Cornwell, Patricia;Griffe du Sud, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Griffe du Sud, La;Cornwell, Patricia
673;Féval,Paul {père} [] Jean Diable - Tome 1 (1862) french.feed.epub;Féval,Paul;Jean Diable - Tome 1;;90;CERTAIN;R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Jean Diable - Tome 1;Féval,Paul
674;Lettre écarlate, La - Nathaniel Hawthorne.epub;Hawthorne, Nathaniel;Lettre écarlate, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Lettre écarlate, La;Hawthorne, Nathaniel
675;Tsar et la révolution, Le - Merejkovski, Hippius, Filosofov.epub;Merejkovski, Hippius, Filosofov;Tsar et la révolution, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Tsar et la révolution, Le;Merejkovski, Hippius, Filosofov
676;Clancy,Tom [Jack Ryan-03b] Red rabbit - Tome 2 (2002) french.zzz.epub;Clancy,Tom;Red rabbit - Tome 2;;90;CERTAIN;R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Red rabbit - Tome 2;Clancy,Tom
677;Comtesse de Charny - Tome I (Les Mémoires d'un médecin), La - Alexandre Dumas.epub;Alexandre Dumas;Tome I (Les Mémoires d'un médecin), La;;135;CERTAIN;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Tome I (Les Mémoires d'un médecin), La;Alexandre Dumas
678;ULI LE VALET DE FERME 2 - Jérémias Gotthelf.epub;Gotthelf, Jérémias;ULI LE VALET DE FERME 2;;110;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R9: Titre court et auteur long;ULI LE VALET DE FERME 2;Gotthelf, Jérémias
679;Mourir pour la patrie_ Shinichi Higa, soldat djaponaises) (French Edition) - Akira Yoshimura.epub;Yoshimura, Akira;Mourir pour la patrie_ Shinichi Higa, soldat djaponaises) (French Edition);;145;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Mourir pour la patrie_ Shinichi Higa, soldat djaponaises) (French Edition);Yoshimura, Akira
680;Capitaine Pamphile, in the Original French, Le - Alexandre Dumas.epub;Alexandre Dumas;Capitaine Pamphile, in the Original French, Le;;135;CERTAIN;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Capitaine Pamphile, in the Original French, Le;Alexandre Dumas
681;Châtelaine du Liban, La - Pierre Benoit.epub;Benoit, Pierre;Châtelaine du Liban, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Châtelaine du Liban, La;Benoit, Pierre
682;Dumas,Alexandre {père} [-065] Joseph Balsamo - Tome 1 (1846) french.feed.epub;Dumas,Alexandre;Joseph Balsamo - Tome 1;;90;CERTAIN;R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Joseph Balsamo - Tome 1;Dumas,Alexandre
683;Médium - Sollers Philippe.epub;Philippe, Sollers;Médium;;90;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R2: Format 'Prénom, Nom' dans titre;Médium;Philippe, Sollers
684;Évolution Créatrice, L' - Bergson Henri.epub;Henri, Bergson;Évolution Créatrice, L';;140;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R2: Format 'Prénom, Nom' dans titre | R3: Auteur se termine par article défini;Évolution Créatrice, L';Henri, Bergson
685;Chef-d'œuvre inconnu_ Études philosophiques, Le - Honoré de Balzac.epub;de Balzac, Honoré;Chef-d'œuvre inconnu_ Études philosophiques, Le;;90;CERTAIN;R3: Auteur se termine par article défini | R6: Ponctuation inhabituelle dans auteur;Chef-d'œuvre inconnu_ Études philosophiques, Le;de Balzac, Honoré
686;Hamlet le vrai_ d'après un texte retrouvé de Shakespeare - Gérard Mordillat.epub;Mordillat, Gérard;Hamlet le vrai_ d'après un texte retrouvé de Shakespeare;;115;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long;Hamlet le vrai_ d'après un texte retrouvé de Shakespeare;Mordillat, Gérard
687;Noirs Et Les Rouges, Les - Alberto Garlini.epub;Garlini, Alberto;Noirs Et Les Rouges, Les;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Noirs Et Les Rouges, Les;Garlini, Alberto
688;Malègue,Joseph [] Augustin ou le maître est là - Tome 1 (1933) french.zzz.epub;Malègue,Joseph;Augustin ou le maître est là - Tome 1;;90;CERTAIN;R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Augustin ou le maître est là - Tome 1;Malègue,Joseph
689;Rock Sakay (Continents noirs) (French Edition) - Emmanuel Genvrin.epub;Genvrin, Emmanuel;Rock Sakay (Continents noirs) (French Edition);;105;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Rock Sakay (Continents noirs) (French Edition);Genvrin, Emmanuel
690;Barker,Clive [Livre de sang-02] Une course d'enfer... - 5 nouvelles (.) Fantastique,Epouvante .Z.epub;Barker,Clive;Une course d'enfer... - 5 nouvelles (.) Fantastique,Epouvante .Z;;100;CERTAIN;R4: Auteur commence par article | R5: Auteur contient des chiffres | R9: Titre court et auteur long;Une course d'enfer... - 5 nouvelles (.) Fantastique,Epouvante .Z;Barker,Clive
691;Capitaine Richard, Et Le Pere La Ruine (1860), Le - Alexandre Dumas.epub;Alexandre Dumas;Capitaine Richard, Et Le Pere La Ruine , Le;;105;CERTAIN;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet | R9: Titre court et auteur long;Capitaine Richard, Et Le Pere La Ruine , Le;Alexandre Dumas
692;Petit Archimède (1980), Le - Numéro spécial Pi.epub;Pi, Numéro spécial;Petit Archimède , Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Petit Archimède , Le;Pi, Numéro spécial
693;PEVERIL DU PIC TOME 1 - Walter Scott.epub;Scott, Walter;PEVERIL DU PIC TOME 1;;110;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R9: Titre court et auteur long;PEVERIL DU PIC TOME 1;Scott, Walter
694;réquisitionnaire et El verdugo_ Der Rekrut und Der Henker, Le - Honoré de Balzac.epub;de Balzac, Honoré;réquisitionnaire et El verdugo_ Der Rekrut und Der Henker, Le;;90;CERTAIN;R3: Auteur se termine par article défini | R6: Ponctuation inhabituelle dans auteur;réquisitionnaire et El verdugo_ Der Rekrut und Der Henker, Le;de Balzac, Honoré
695;Vacation, La - Martin Winckler.epub;Winckler, Martin;Vacation, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Vacation, La;Winckler, Martin
