ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
654;Futurs parfaits - Véronique Bizot.epub;Bizot, Véronique;Futurs parfaits;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Futurs parfaits;Bizot, Véronique
655;Demi-pensionnaire, La - Cauwelaert, Didier Van.epub;Demi-pensionnaire, La;Cauwelaert, Didier Van;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Cauwelaert, Didier Van;Demi-pensionnaire, La
656;Ma Dévotion - Julia Kerninon.epub;Kerninon, Julia;Ma Dévotion;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Ma Dévotion;Kerninon, Julia
657;Rupture de contrat - Harlan Coben.epub;Coben, Harlan;Rupture de contrat;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Rupture de contrat;Coben, Harlan
658;Ceux qui tombent - Michael Connelly.epub;Connelly, Michael;Ceux qui tombent;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Ceux qui tombent;Connelly, Michael
659;Profession Balance - Christopher Goffard.epub;Goffard, Christopher;Profession Balance;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Profession Balance;Goffard, Christopher
660;Heureuse ou presque - Isabelle Lortholary.epub;Lortholary, Isabelle;Heureuse ou presque;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Heureuse ou presque;Lortholary, Isabelle
661;Pike - Benjamin Whitmer.epub;Whitmer, Benjamin;Pike;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Pike;Whitmer, Benjamin
662;Métropolice - Didier Daeninckx.epub;Daeninckx, Didier;Métropolice;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Métropolice;Daeninckx, Didier
663;Léonard et Gertrude - John Heinrich Pestalozzi.epub;Pestalozzi, John Heinrich;Léonard et Gertrude;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Léonard et Gertrude;Pestalozzi, John Heinrich
664;Virage à quatre-vingts - Henry Miller.epub;Miller, Henry;Virage à quatre-vingts;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Virage à quatre-vingts;Miller, Henry
665;Zoulheikha ouvre les yeux - Gouzel Iakhina.epub;Iakhina, Gouzel;Zoulheikha ouvre les yeux;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Zoulheikha ouvre les yeux;Iakhina, Gouzel
666;The Girls - Emma Cline.epub;Cline, Emma;The Girls;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;The Girls;Cline, Emma
667;Croisade sans croix - Arthur Koestler.epub;Koestler, Arthur;Croisade sans croix;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Croisade sans croix;Koestler, Arthur
668;Baiser féroce - Roberto Saviano.epub;Saviano, Roberto;Baiser féroce;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Baiser féroce;Saviano, Roberto
669;EN CORPS INCONNU - GALVAN Béatrice.epub;Béatrice, GALVAN;EN CORPS INCONNU;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;EN CORPS INCONNU;Béatrice, GALVAN
670;Blosse, La Tentation de l'aventure - Werner Renfer.epub;Blosse, La Tentation de l'aventure;Renfer, Werner;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Renfer, Werner;Blosse, La Tentation de l'aventure
671;Sailor et Lula - Barry Gifford.epub;Gifford, Barry;Sailor et Lula;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Sailor et Lula;Gifford, Barry
672;Quartier général du bruit - Christophe Bataille.epub;Bataille, Christophe;Quartier général du bruit;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Quartier général du bruit;Bataille, Christophe
673;À coups de pelle - Cynan Jones.epub;Jones, Cynan;À coups de pelle;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;À coups de pelle;Jones, Cynan
674;C'Est Egal - Agota Kristof.epub;Kristof, Agota;C'Est Egal;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;C'Est Egal;Kristof, Agota
675;Mornes saisons - Haruo Satô.epub;Satô, Haruo;Mornes saisons;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Mornes saisons;Satô, Haruo
676;Corrosion - Jon Bassoff.epub;Bassoff, Jon;Corrosion;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Corrosion;Bassoff, Jon
677;rosier de Mme Husson, Le - Guy de Maupassant.epub;de Maupassant, Guy;rosier de Mme Husson, Le;;50;PROBABLE;R3: Auteur se termine par article défini;rosier de Mme Husson, Le;de Maupassant, Guy
678;été, Un - Vincent Almendros.epub;été, Un;Almendros, Vincent;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Almendros, Vincent;été, Un
679;Azteca - Gary Jennings.epub;Jennings, Gary;Azteca;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Azteca;Jennings, Gary
680;Adieu sans fin - Wolfgang Hermann.epub;Hermann, Wolfgang;Adieu sans fin;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Adieu sans fin;Hermann, Wolfgang
681;Thérèse Raquin - Emile Zola.epub;Zola, Emile;Thérèse Raquin;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Thérèse Raquin;Zola, Emile
682;2012 - La vérité sur l'affaire Harry Quebert (Goncourt des lycéens) - Prix Goncourt.epub;La Bayadère aux doigts meurtris ou le prochain prix Goncourt;Gautraie, La;;50;PROBABLE;R3: Auteur se termine par article défini;Gautraie, La;La Bayadère aux doigts meurtris ou le prochain prix Goncourt
683;Cirque passe, Un - Patrick Modiano.epub;Modiano, Patrick;Cirque passe, Un;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Cirque passe, Un;Modiano, Patrick
684;Methode de Musculation - Optimisation Turbo.epub;Turbo, Optimisation;Methode de Musculation;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Methode de Musculation;Turbo, Optimisation
685;Phobies - Judith Kelman.epub;Kelman, Judith;Phobies;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Phobies;Kelman, Judith
686;En sifflotant - Shûsaku Endô.epub;Endô, Shûsaku;En sifflotant;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;En sifflotant;Endô, Shûsaku
687;Made in Trenton - Tadzio Koelb.epub;Koelb, Tadzio;Made in Trenton;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Made in Trenton;Koelb, Tadzio
688;Succession, La - Dubois,Jean-Paul.epub;Succession, La;Dubois,Jean-Paul;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Dubois,Jean-Paul;Succession, La
689;Celle que vous croyez - Camille Laurens.epub;Laurens, Camille;Celle que vous croyez;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Celle que vous croyez;Laurens, Camille
690;Nom de torero, Un - Luis Sepúlveda.epub;Sepúlveda, Luis;Nom de torero, Un;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Nom de torero, Un;Sepúlveda, Luis
691;Tokyo Express - Seichô Matsumoto.epub;Matsumoto, Seichô;Tokyo Express;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Tokyo Express;Matsumoto, Seichô
692;Makhno et sa juive - Joseph Kessel.epub;Kessel, Joseph;Makhno et sa juive;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Makhno et sa juive;Kessel, Joseph
693;Gens extraordinaires, Des - Joanna Russ.epub;Russ, Joanna;Gens extraordinaires, Des;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Gens extraordinaires, Des;Russ, Joanna
694;Coulez mes larmes, dit le policier - Philip K. Dick.epub;Dick, Philip K.;Coulez mes larmes, dit le policier;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Coulez mes larmes, dit le policier;Dick, Philip K.
695;Fenêtres de Manhattan - Antonio Muñoz Molina.epub;Molina, Antonio Muñoz;Fenêtres de Manhattan;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Fenêtres de Manhattan;Molina, Antonio Muñoz
696;Je suis une légende - Richard Matheson.epub;Matheson, Richard;Je suis une légende;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Je suis une légende;Matheson, Richard
697;Voix Du Violon, La - Andrea Camilleri.epub;Andrea Camilleri;Voix Du Violon, La;;50;PROBABLE;R3: Auteur se termine par article défini;Voix Du Violon, La;Andrea Camilleri
698;Mourir est un enchantement - Yasmine Chami.epub;Chami, Yasmine;Mourir est un enchantement;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Mourir est un enchantement;Chami, Yasmine
699;Américain bien tranquille, Un - Graham Greene.epub;Greene, Graham;Américain bien tranquille, Un;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Américain bien tranquille, Un;Greene, Graham
700;Derniers récits - Oscar Huguenin.epub;Huguenin, Oscar;Derniers récits;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Derniers récits;Huguenin, Oscar
701;Récif, Le - Bosco, Henri.epub;Récif, Le;Bosco, Henri;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Bosco, Henri;Récif, Le
702;Goupil à Margot, De - Louis Pergaud.epub;Pergaud, Louis;Goupil à Margot, De;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Goupil à Margot, De;Pergaud, Louis
703;Il Cobra - Frederick Forsyth.epub;Forsyth, Frederick;Il Cobra;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Il Cobra;Forsyth, Frederick
704;Polémiques - Benoît Duteurtre.epub;Duteurtre, Benoît;Polémiques;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Polémiques;Duteurtre, Benoît
705;Providence - Valérie Tong Cuong.epub;Cuong, Valérie Tong;Providence;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Providence;Cuong, Valérie Tong
706;Fantastique Maître Renard - Roald Dahl.epub;Dahl, Roald;Fantastique Maître Renard;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Fantastique Maître Renard;Dahl, Roald
707;Ballade pour Leroy - Willy Vlautin.epub;Vlautin, Willy;Ballade pour Leroy;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Ballade pour Leroy;Vlautin, Willy
708;Chez les anges - Marian Keyes.epub;Keyes, Marian;Chez les anges;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Chez les anges;Keyes, Marian
709;Tort Du Soldat, Le - Erri de Luca.epub;de Luca, Erri;Tort Du Soldat, Le;;50;PROBABLE;R3: Auteur se termine par article défini;Tort Du Soldat, Le;de Luca, Erri
710;The Nun - René Bazin.epub;Bazin, René;The Nun;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;The Nun;Bazin, René
711;Capitaine Conan - Roger Vercel.epub;Vercel, Roger;Capitaine Conan;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Capitaine Conan;Vercel, Roger
712;Sous-marin « JULES-VERNE », Le - Gustave Le Rouge.epub;Le Rouge, Gustave;Sous-marin « JULES-VERNE », Le;;50;PROBABLE;R3: Auteur se termine par article défini;Sous-marin « JULES-VERNE », Le;Le Rouge, Gustave
713;Extrême urgence - Michael Crichton.epub;Crichton, Michael;Extrême urgence;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Extrême urgence;Crichton, Michael
714;Baby Jane - Sofi Oksanen.epub;Oksanen, Sofi;Baby Jane;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Baby Jane;Oksanen, Sofi
715;Père et fils - Larry Brown.epub;Brown, Larry;Père et fils;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Père et fils;Brown, Larry
716;Mascarade - Ray Celestin.epub;Celestin, Ray;Mascarade;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Mascarade;Celestin, Ray
717;Motel blues - Bill Bryson.epub;Bryson, Bill;Motel blues;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Motel blues;Bryson, Bill
718;Sand,George [-57a] Consuelo - Tome 1 (1843) french.zzz.epub;Consuelo, Tome I (Dodo Press);Sand, George;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Sand, George;Consuelo, Tome I (Dodo Press)
719;Zombi - Joyce Carol Oates.epub;Oates, Joyce Carol;Zombi;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Zombi;Oates, Joyce Carol
720;Baise-moi - Virginie Despentes.epub;Despentes, Virginie;Baise-moi;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Baise-moi;Despentes, Virginie
721;Barrage sur le Nil - Christian Jacq.epub;Jacq, Christian;Barrage sur le Nil;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Barrage sur le Nil;Jacq, Christian
722;Mademoiselle de la Ferté - Pierre Benoit.epub;Benoit, Pierre;Mademoiselle de la Ferté;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Mademoiselle de la Ferté;Benoit, Pierre
723;évangile de Jimmy, L' - Didier van Cauwelaert.epub;van Cauwelaert, Didier;évangile de Jimmy, L';;50;PROBABLE;R3: Auteur se termine par article défini;évangile de Jimmy, L';van Cauwelaert, Didier
724;Bagages perdus - Jordi Punti.epub;Punti, Jordi;Bagages perdus;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Bagages perdus;Punti, Jordi
725;Sous Vide, Le - Inconnu(e).epub;Inconnu(e);Sous Vide, Le;;50;PROBABLE;R3: Auteur se termine par article défini;Sous Vide, Le;Inconnu(e)
726;Mr Vertigo - Paul Auster.epub;Auster, Paul;Mr Vertigo;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Mr Vertigo;Auster, Paul
727;C'était bien - Jean D' Ormesson.epub;Ormesson, Jean D';C'était bien;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;C'était bien;Ormesson, Jean D'
728;Paradis sur mesure - Bernard Werber.epub;Werber, Bernard;Paradis sur mesure;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Paradis sur mesure;Werber, Bernard
729;Décombres Flamboyants - Tom Lanoye.epub;Lanoye, Tom;Décombres Flamboyants;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Décombres Flamboyants;Lanoye, Tom
730;Corbehaut - Félix Vallotton.epub;Vallotton, Félix;Corbehaut;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Corbehaut;Vallotton, Félix
731;Cry Father - Benjamin Whitmer.epub;Whitmer, Benjamin;Cry Father;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Cry Father;Whitmer, Benjamin
732;Quartier perdu - Patrick Modiano.epub;Modiano, Patrick;Quartier perdu;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Quartier perdu;Modiano, Patrick
733;Sarah Thornhill - Kate Grenville.epub;Grenville, Kate;Sarah Thornhill;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Sarah Thornhill;Grenville, Kate
734;Grande Ceinture, La - Rene Fallet.epub;Rene Fallet;Grande Ceinture, La;;50;PROBABLE;R3: Auteur se termine par article défini;Grande Ceinture, La;Rene Fallet
735;Irma Gilquin - Charles Barbara.epub;Barbara, Charles;Irma Gilquin;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Irma Gilquin;Barbara, Charles
736;Frères sorcières - Antoine Volodine.epub;Volodine, Antoine;Frères sorcières;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Frères sorcières;Volodine, Antoine
737;Arrête avec tes mensonges - Philippe Besson.epub;Besson, Philippe;Arrête avec tes mensonges;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Arrête avec tes mensonges;Besson, Philippe
738;message, Le - Honoré de Balzac.epub;de Balzac, Honoré;message, Le;;50;PROBABLE;R3: Auteur se termine par article défini;message, Le;de Balzac, Honoré
739;Leçons de conduite - Anne Tyler.epub;Tyler, Anne;Leçons de conduite;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Leçons de conduite;Tyler, Anne
740;Satan à Goray - Isaac Bashevis Singer.epub;Singer, Isaac Bashevis;Satan à Goray;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Satan à Goray;Singer, Isaac Bashevis
741;Vengeance Anglaise, Une - Pierre Zaccone.epub;Zaccone, Pierre;Vengeance Anglaise, Une;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Vengeance Anglaise, Une;Zaccone, Pierre
742;Et puis - Sôseki Natsume.epub;Natsume, Sôseki;Et puis;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Et puis;Natsume, Sôseki
743;Danse avec les truites - John Gierach.epub;Gierach, John;Danse avec les truites;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Danse avec les truites;Gierach, John
744;Incurables, Les - Bassoff,Jon.epub;Incurables, Les;Bassoff,Jon;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Bassoff,Jon;Incurables, Les
745;Homme sans bras, L' - Paul Féval (père).epub;(père), Paul Féval;Homme sans bras, L';;50;PROBABLE;R3: Auteur se termine par article défini;Homme sans bras, L';(père), Paul Féval
746;Vivre vite - Philippe Besson.epub;Besson, Philippe;Vivre vite;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Vivre vite;Besson, Philippe
747;Invitations Au Supplice - Vladimir Nabokov.epub;Nabokov, Vladimir;Invitations Au Supplice;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Invitations Au Supplice;Nabokov, Vladimir
748;Collector - Olivier Bonnard.epub;Bonnard, Olivier;Collector;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Collector;Bonnard, Olivier
749;Molosses - Craig Johnson.epub;Johnson, Craig;Molosses;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Molosses;Johnson, Craig
750;Gilles-Éric SÉRALINI - Gilles-Eric Séralini.epub;Séralini, Gilles-Eric;Gilles-Éric SÉRALINI;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Gilles-Éric SÉRALINI;Séralini, Gilles-Eric
751;Corsaire triplex - Paul D' Ivoi.epub;Ivoi, Paul D';Corsaire triplex;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Corsaire triplex;Ivoi, Paul D'
752;Lettres à Emil - Henry Miller.epub;Miller, Henry;Lettres à Emil;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Lettres à Emil;Miller, Henry
753;Pot-Bouille - Emile Zola.epub;Zola, Emile;Pot-Bouille;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Pot-Bouille;Zola, Emile
754;Niétotchka Nezvanova - Fédor Mikhaïlovitch Dostoïevski.epub;Dostoïevski, Fédor Mikhaïlovitch;Niétotchka Nezvanova;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Niétotchka Nezvanova;Dostoïevski, Fédor Mikhaïlovitch
755;Passage De Milan - Michel Butor.epub;Butor, Michel;Passage De Milan;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Passage De Milan;Butor, Michel
756;Deux soeurs - David Foenkinos.epub;Foenkinos, David;Deux soeurs;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Deux soeurs;Foenkinos, David
757;Kyôto - Yasunari Kawabata.epub;Kawabata, Yasunari;Kyôto;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Kyôto;Kawabata, Yasunari
758;Pourfendeur de nuages - Russel Banks.epub;Banks, Russel;Pourfendeur de nuages;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Pourfendeur de nuages;Banks, Russel
759;Symphonie Pastorale, La - Andre Gide.epub;Andre Gide;Symphonie Pastorale, La;;50;PROBABLE;R3: Auteur se termine par article défini;Symphonie Pastorale, La;Andre Gide
760;Fief - David Lopez.epub;Lopez, David;Fief;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Fief;Lopez, David
761;Schpountz, Le - MARCEL PAGNOL.epub;PAGNOL, MARCEL;Schpountz, Le;;50;PROBABLE;R3: Auteur se termine par article défini;Schpountz, Le;PAGNOL, MARCEL
762;Quelqu'un en vue - Inès Benaroya.epub;Benaroya, Inès;Quelqu'un en vue;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Quelqu'un en vue;Benaroya, Inès
763;Classe tous risques - José Giovanni.epub;Giovanni, José;Classe tous risques;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Classe tous risques;Giovanni, José
764;King Kong théorie - Virginie Despentes.epub;Despentes, Virginie;King Kong théorie;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;King Kong théorie;Despentes, Virginie
765;MISO SOUP - Ryu Murakami.epub;Murakami, Ryu;MISO SOUP;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;MISO SOUP;Murakami, Ryu
766;Sociologie de la mondialisation - Romain Lecler.epub;Lecler, Romain;Sociologie de la mondialisation;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Sociologie de la mondialisation;Lecler, Romain
767;Congo - Michael Crichton.epub;Crichton, Michael;Congo;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Congo;Crichton, Michael
768;Tea-Bag - Henning Mankell.epub;Mankell, Henning;Tea-Bag;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Tea-Bag;Mankell, Henning
769;Tous les noms - José Saramago.epub;Saramago, José;Tous les noms;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Tous les noms;Saramago, José
770;Soleil couchant - Osamu Dazai.epub;Dazai, Osamu;Soleil couchant;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Soleil couchant;Dazai, Osamu
771;Sociologie de la mode - Monneyron Frédérix.epub;Frédérix, Monneyron;Sociologie de la mode;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Sociologie de la mode;Frédérix, Monneyron
772;Paris blues - Maurice Attia.epub;Attia, Maurice;Paris blues;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Paris blues;Attia, Maurice
773;Perturbation - Thomas Bernhard.epub;Bernhard, Thomas;Perturbation;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Perturbation;Bernhard, Thomas
774;Tamango - Prosper Mérimée.epub;Mérimée, Prosper;Tamango;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Tamango;Mérimée, Prosper
775;Si nous vivions dans un endroit normal - Juan Pablo Villalobos.epub;Villalobos, Juan Pablo;Si nous vivions dans un endroit normal;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Si nous vivions dans un endroit normal;Villalobos, Juan Pablo
776;Brida - Paulo Coelho.epub;Coelho, Paulo;Brida;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Brida;Coelho, Paulo
777;Princesse de Clèves, La - Madame de la Fayette.epub;Madame de la Fayette;Princesse de Clèves, La;;50;PROBABLE;R3: Auteur se termine par article défini;Princesse de Clèves, La;Madame de la Fayette
778;Cahier kangourou - Kôbô Abé.epub;Abé, Kôbô;Cahier kangourou;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Cahier kangourou;Abé, Kôbô
779;Bienheureux, Les - Kristine BILKAU.epub;BILKAU, Kristine;Bienheureux, Les;;50;PROBABLE;R3: Auteur se termine par article défini;Bienheureux, Les;BILKAU, Kristine
780;Rêve, Un - Ivan Sergeyevich Turgenev.epub;Turgenev, Ivan Sergeyevich;Rêve, Un;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Rêve, Un;Turgenev, Ivan Sergeyevich
781;Afriques des métamorphoses - Pierre Graziani.epub;Graziani, Pierre;Afriques des métamorphoses;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Afriques des métamorphoses;Graziani, Pierre
782;Maria - François Cavanna.epub;Cavanna, François;Maria;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Maria;Cavanna, François
783;Envoyée spéciale - Jean Echenoz.epub;Echenoz, Jean;Envoyée spéciale;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Envoyée spéciale;Echenoz, Jean
784;Ecrits de jeunesse - Walt Whitman.epub;Whitman, Walt;Ecrits de jeunesse;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Ecrits de jeunesse;Whitman, Walt
785;A la recherche du temps perdu - Tome VI - Albertine disparue - Marcel Proust.epub;Proust, Marcel;Albertine disparue;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Albertine disparue;Proust, Marcel
786;Katiba - Jean-Christophe Rufin.epub;Rufin, Jean-Christophe;Katiba;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Katiba;Rufin, Jean-Christophe
787;Chevalier Ténèbre, Le - Paul Féval (père).epub;(père), Paul Féval;Chevalier Ténèbre, Le;;50;PROBABLE;R3: Auteur se termine par article défini;Chevalier Ténèbre, Le;(père), Paul Féval
788;Confessions d'un chasseur d'opium - Nick Tosches.epub;Tosches, Nick;Confessions d'un chasseur d'opium;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Confessions d'un chasseur d'opium;Tosches, Nick
789;Animal du coeur - Herta Müller.epub;Müller, Herta;Animal du coeur;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Animal du coeur;Müller, Herta
790;Confessions - Jean-Jacques Rousseau, Les - Biographies.epub;Biographies;Jean-Jacques Rousseau, Les;;50;PROBABLE;R3: Auteur se termine par article défini;Jean-Jacques Rousseau, Les;Biographies
791;Philosophie de l’ameublement - Edgar Allan Poe.epub;Poe, Edgar Allan;Philosophie de l’ameublement;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Philosophie de l’ameublement;Poe, Edgar Allan
792;Passion simple - Ernaux Annie.epub;Annie, Ernaux;Passion simple;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Passion simple;Annie, Ernaux
793;Mademoiselle Annette - Édouard Rod.epub;Rod, Édouard;Mademoiselle Annette;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Mademoiselle Annette;Rod, Édouard
794;Douleurs exquises - Endô Shûsaku.epub;Shûsaku, Endô;Douleurs exquises;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Douleurs exquises;Shûsaku, Endô
795;Notre Quelque Part - Nii Ayikwei Parkes.epub;Parkes, Nii Ayikwei;Notre Quelque Part;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Notre Quelque Part;Parkes, Nii Ayikwei
796;Soudain, seuls - Isabelle Autissier.epub;Autissier, Isabelle;Soudain, seuls;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Soudain, seuls;Autissier, Isabelle
797;[infokiosques.net] - Énergie et équité - Ivan Illich.epub;Illich, Ivan;Énergie et équité;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Énergie et équité;Illich, Ivan
798;Seul dans le noir - Paul Auster.epub;Auster, Paul;Seul dans le noir;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Seul dans le noir;Auster, Paul
799;Monstre aime - Javier Tomeo.epub;Tomeo, Javier;Monstre aime;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Monstre aime;Tomeo, Javier
800;Cantilènes en gelée - Barnum's Digest - Vingt sique - Textes sur la littérature - Boris Vian.epub;Vian, Boris;Textes sur la littérature;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Textes sur la littérature;Vian, Boris
801;Message du pendu, Le - Pieter Aspe.epub;Pieter Aspe;Message du pendu, Le;;50;PROBABLE;R3: Auteur se termine par article défini;Message du pendu, Le;Pieter Aspe
802;Jambes de cheval - Ryûnosuke Akutagawa.epub;Akutagawa, Ryûnosuke;Jambes de cheval;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Jambes de cheval;Akutagawa, Ryûnosuke
