ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
217;Sur le bord de la rivière Piedra je me suis assise et j'ai pleuré - Paulo Coelho.epub;Coelho, Paulo;Sur le bord de la rivière Piedra je me suis assise et j'ai pleuré;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Sur le bord de la rivière Piedra je me suis assise et j'ai pleuré;Coelho, Paulo
218;Mémoire et rapport sur Victor de l'Aveyron - Jean Itard.epub;Itard, Jean;Mémoire et rapport sur Victor de l'Aveyron;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Mémoire et rapport sur Victor de l'Aveyron;Itard, Jean
219;Réel. Traité de l'idiotie, Le - Clément Rosset.epub;Clément Rosset;Réel. Traité de l'idiotie, Le;;75;PROBABLE;R3: Auteur se termine par article défini | R9: Titre court et auteur long;Réel. Traité de l'idiotie, Le;Clément Rosset
220;Figures et choses qui passaient - Pierre Loti.epub;Loti, Pierre;Figures et choses qui passaient;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Figures et choses qui passaient;Loti, Pierre
221;Jeunesse suivi du Cœur des ténèbres - Joseph Conrad.epub;Conrad, Joseph;Jeunesse suivi du Cœur des ténèbres;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Jeunesse suivi du Cœur des ténèbres;Conrad, Joseph
222;À la fin le silence - Laurence Tardieu.epub;Tardieu, Laurence;À la fin le silence;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;À la fin le silence;Tardieu, Laurence
223;PK08_PhoenixQSG_withJAP_Output_Live_130820.indd - Inconnu(e).epub;Inconnu(e);PK08_PhoenixQSG_withJAP_Output_Live_130820.indd;;75;PROBABLE;R5: Auteur contient des chiffres | R6: Ponctuation inhabituelle dans auteur;PK08_PhoenixQSG_withJAP_Output_Live_130820.indd;Inconnu(e)
224;Pour qui sonne le glas - Ernest Hemingway.epub;Hemingway, Ernest;Pour qui sonne le glas;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Pour qui sonne le glas;Hemingway, Ernest
225;Ce qu'ils disent ou rien - Annie Ernaux.epub;Ernaux, Annie;Ce qu'ils disent ou rien;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Ce qu'ils disent ou rien;Ernaux, Annie
226;Au dela des trouées noires - Dan Dastier.epub;Dastier, Dan;Au dela des trouées noires;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Au dela des trouées noires;Dastier, Dan
227;Sur la plage de Chesil - McEwan Ian.epub;Ian, McEwan;Sur la plage de Chesil;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Sur la plage de Chesil;Ian, McEwan
228;Deux et deux font cinq oeuvres anthumes - Alphonse Allais.epub;Allais, Alphonse;Deux et deux font cinq oeuvres anthumes;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Deux et deux font cinq oeuvres anthumes;Allais, Alphonse
229;Recits de la paume de la main - Yasunari Kawabata.epub;Kawabata, Yasunari;Recits de la paume de la main;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Recits de la paume de la main;Kawabata, Yasunari
